,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,漲跌(+/-),漲跌價差,最後揭示買價,最後揭示買量,最後揭示賣價,最後揭示賣量,本益比,日期,SMA30,DEMA30,EMA30,RSI,MACD,MACD_signal,MACD_hist,TSF,middleband,slowk,slowd,SAR,upperband,lowerband,振幅,漲跌幅,相對強弱,量比,量增率,波動率,價格趨勢,趨勢強度,均線糾結度,KD_差值,本益比_相對值,量能趨勢,RSI_動能,MACD_動能,技術綜合評分
710437,2330,台積電,29868798,28303,17618169127,590.0,593.0,587.0,591.0,X,0.0,590.0,34.0,591.0,413.0,15.02,2023-06-15,541.6166666666667,573.3356449580368,550.7286149849891,70.5558300371967,17.110454489266203,14.470275712465252,2.6401787768009513,586.2747252747253,541.6166666666667,92.69619269619277,93.63377363377367,568.358496,602.1199356325299,481.11339770080343,0.01015228426395939,0.0016949152542373724,1.0911776471674308,0.7589578772899515,0.1495961510572399,0.03555894214126812,1,0.09117764716743082,0.027632736133043075,-0.9375809375809041,2.314562066676364,0.8484581678139227,1.9797050730793018,1.8985447932341462,3.167068444244433
710438,2330,台積電,41560389,27450,24417862365,590.0,590.0,584.0,589.0,-,2.0,588.0,275.0,589.0,395.0,14.96,2023-06-16,544.5833333333334,576.6560719543661,553.1977365988608,69.0545778632183,17.26164884220725,15.028550338413652,2.233098503793599,592.010989010989,544.5833333333334,86.30451673929942,91.57573505399596,572.46113664,605.3605677408146,483.8060989258521,0.010186757215619695,-0.0033840947546531774,1.0815608263198162,1.0469692036740113,0.39143158690215785,0.03530482496742233,-1,0.0815608263198163,0.02818167404761247,-5.27121831469654,2.099699529432099,0.9509273601629026,-0.6925760273406638,1.244526783796072,2.771746068842004
710439,2330,台積電,14883308,18979,8682282040,583.0,585.0,582.0,583.0,-,6.0,583.0,181.0,584.0,57.0,14.81,2023-06-19,547.2166666666667,578.8640374237682,555.1204632699021,64.61291092781182,16.704759530782553,15.363792176887433,1.3409673538951203,594.9890109890109,547.2166666666667,59.167764602547294,79.38949134601312,575.9073547776,607.5765227153859,486.85681061794753,0.005145797598627788,-0.01018675721561968,1.0653915268175311,0.3769052593289022,-0.641887182528537,0.033517881153004456,-1,0.06539152681753109,0.0282523206329038,-20.221726743465823,1.794669852329546,0.8861700183097764,-4.744778397094066,0.0957146478112243,1.1913338920477932
710440,2330,台積電,17013418,17658,9902274410,579.0,585.0,579.0,583.0,,0.0,583.0,25.0,584.0,826.0,14.81,2023-06-20,549.65,580.8135096506902,556.9191430589407,64.61291092781184,16.07808261122443,15.506650263754832,0.5714323474695995,596.0,549.65,38.388543823326515,61.28694172172438,578.802178013184,609.6972869217815,489.60271307821847,0.010291595197255575,0.0,1.060674974984081,0.43255342521045254,0.1431207363309286,0.030760649304313017,-1,0.06067497498408082,0.027965896617934253,-22.898397898397867,1.7206730537898163,0.6575113503299314,-3.2054553630307083,-0.6458984461690065,0.15105289595738014
710441,2330,台積電,23718735,25132,13782152333,582.0,585.0,578.0,581.0,-,2.0,581.0,437.0,582.0,66.0,14.76,2023-06-21,552.25,582.2789124646742,558.4727467325574,63.04524343623876,15.244326248479751,15.454185460699815,-0.20985921222006354,594.3846153846154,552.25,18.96825396825405,38.84152079804259,594.0,610.7266335100321,493.77336648996794,0.012048192771084338,-0.0034305317324184736,1.0520597555454958,0.6021909329010733,0.3941193356913937,0.025487841918015224,-1,0.052059755545495696,0.027279253871430348,-19.873266829788538,1.5928050219008858,0.6451029964220982,-3.3310512022167273,-1.2355280959122865,-0.8996863332387329
710442,2330,台積電,29870090,28167,17192208130,576.0,578.0,574.0,574.0,-,7.0,574.0,84.0,575.0,56.0,14.58,2023-06-26,554.75,582.6819177890258,559.4745050078762,57.762791588658104,13.858969254893623,15.135142219538576,-1.2761729646449531,591.7142857142858,554.75,16.19047619047627,24.515757994018916,593.68,610.2433930001275,499.2566069998725,0.006968641114982578,-0.012048192771084376,1.0347003154574133,0.7973254459158917,0.2593458293623163,0.02282778714466159,-1,0.03470031545741325,0.026046092333367445,-8.325281803542644,1.3128421982940648,0.6782501208553682,-6.054895360089667,-1.9705880426238984,-1.3045599088910946
710443,2330,台積電,22447417,20736,12847067878,570.0,575.0,569.0,572.0,-,2.0,572.0,404.0,573.0,33.0,14.53,2023-06-27,557.2833333333333,582.7487229988319,560.282601458981,56.3110364208662,12.456094467840217,14.599332669198905,-2.143238201358688,586.8461538461538,557.2833333333333,12.91666666666675,16.02513227513233,592.8928,608.5991420302869,505.9675246363798,0.01048951048951049,-0.0034843205574912606,1.0264078715195741,0.673308093072474,-0.24849851473497397,0.022690723928162078,-1,0.02640787151957418,0.024331581150728386,-3.108465608465579,1.2094248248832604,0.647487778783032,-4.957942239411139,-2.412351954803899,-1.5423617655557977
710444,2330,台積電,18684508,15939,10734873692,579.0,579.0,571.0,574.0,+,2.0,573.0,202.0,574.0,628.0,14.58,2023-06-28,559.9,583.0121863593434,561.1675949132404,57.462375183784964,11.374570409974012,13.954380217353926,-2.579809807379913,582.8681318681319,559.9,16.66666666666675,15.257936507936563,591.4592319999999,606.0976911399996,513.7023088600004,0.013937282229965157,0.0034965034965035446,1.0251830684050725,0.5963293064119292,-0.16763216008327375,0.022625645520452233,1,0.025183068405072374,0.022636534742180345,1.4087301587301866,1.2332634342083977,0.713215021834709,-2.3764963276870077,-2.427838188508394,-1.29804234965055
710445,2330,台積電,18046268,17649,10372330946,578.0,580.0,570.0,573.0,-,1.0,573.0,274.0,574.0,215.0,14.56,2023-06-29,562.1666666666666,583.0803694402515,561.9309758865796,56.65838588171452,10.317825687600475,13.227069311403236,-2.9092436238027606,579.5494505494506,562.1666666666666,25.000000000000085,18.1944444444445,590.1116780799999,603.8162631699827,520.5170701633506,0.017452006980802792,-0.0017421602787456303,1.019270678920842,0.6043562045543907,-0.03415878009739404,0.02245857014486618,-1,0.019270678920842048,0.021192219604745342,6.805555555555586,1.1711234270084518,0.7552968513755494,-1.589580620537987,-2.3325315261571404,-0.9221579199174159
710446,2330,台積電,33830922,20529,19401712736,570.0,576.0,568.0,576.0,+,3.0,575.0,175.0,576.0,610.0,14.63,2023-06-30,564.0666666666667,583.4726904530328,562.838654861639,58.532848724137,9.611625968503176,12.503980642823224,-2.892354674320048,575.3406593406594,564.0666666666667,40.97222222222231,27.54629629629635,588.8449773952,602.7618285807262,525.3715047526073,0.013888888888888888,0.005235602094240788,1.021155891738565,1.2521583088105324,0.8746769138084396,0.021612675083339764,1,0.021155891738565084,0.020095254215539607,13.425925925925956,1.2235521969556429,0.9096070010789699,1.1873611643048392,-1.912191189259124,-0.029767901769396032
710447,2330,台積電,15118041,15659,8743824984,578.0,580.0,576.0,579.0,+,3.0,579.0,414.0,580.0,1290.0,14.71,2023-07-03,565.7,584.1595283405842,563.8813222899204,60.378247055845094,9.188117630538159,11.84080804036621,-2.652690409828052,572.4835164835165,565.7,61.1111111111112,42.36111111111117,587.177379203584,602.6004065018246,528.7995934981755,0.0069084628670120895,0.005208333333333259,1.023510694714513,0.5702531384083787,-0.5531295008749688,0.01953201634956966,1,0.02351069471451291,0.019377430385461965,18.75000000000003,1.2825459363361857,0.8157121687416027,2.5096684025755422,-1.40152920235305,1.0698864050493206
710448,2330,台積電,17777363,18848,10361905547,585.0,585.0,580.0,585.0,+,6.0,584.0,177.0,585.0,885.0,14.86,2023-07-04,567.4666666666667,585.4883447298333,565.2438176260546,63.843878961493736,9.230233689049328,11.318693170102835,-2.0884594810535067,572.4615384615385,567.4666666666667,86.1111111111112,62.731481481481545,585.6431888672972,602.7851541138289,532.1481792195045,0.008547008547008548,0.010362694300518172,1.0308975563909775,0.6926771125076461,0.17590387537644592,0.019091423912692296,1,0.03089755639097739,0.01897824471550916,23.379629629629655,1.4164848879990422,0.8062204353004325,4.468731800098666,-0.7142409880837022,2.4941794874233176
710449,2330,台積電,15553503,16504,9060750346,589.0,589.0,579.0,582.0,-,3.0,581.0,265.0,582.0,273.0,14.79,2023-07-05,569.1666666666666,586.2745894795098,566.3248616501801,60.972203698525426,8.918726513363822,10.838699838755032,-1.9199733253912097,574.5604395604396,569.1666666666666,86.1111111111112,77.77777777777784,568.0,602.1316312334463,536.2017020998869,0.01718213058419244,-0.00512820512820511,1.0225475841874085,0.608314272907866,-0.12509504362373658,0.017071087194094257,-1,0.02254758418740856,0.01854222473168391,8.333333333333357,1.2873581003484582,0.7847723660739195,0.8950908341822696,-0.53457938444717,2.3508668172423275
710450,2330,台積電,32069711,60108,18234491768,573.0,574.0,565.0,565.0,-,17.0,565.0,2140.0,566.0,63.0,14.35,2023-07-06,570.3333333333334,584.8220748869603,566.2393867050072,47.84042771674731,7.216904919725835,10.114340854949193,-2.897435935223358,571.6373626373627,570.3333333333334,55.555555555555635,75.92592592592598,589.0,599.9816422601816,540.6850244064851,0.01592920353982301,-0.029209621993127155,0.9906487434248976,1.2290266621456831,1.0618963457942563,0.016347680222216287,-1,-0.009351256575102345,0.017281206786765018,-20.370370370370345,0.7374038187949661,0.876457124693729,-10.473093514602411,-1.6162168245102286,0.16467095842006155
710451,2330,台積電,19858943,21855,11244712238,565.0,572.0,563.0,565.0,,0.0,565.0,650.0,566.0,6.0,14.35,2023-07-07,571.6666666666666,583.4684296508709,566.1594262724261,47.84042771674731,5.801324982605138,9.251737680480382,-3.450412697875244,569.7142857142857,571.6666666666666,24.786324786324872,55.48433048433054,589.0,596.1960141689758,547.1373191643575,0.01592920353982301,0.0,0.9883381924198251,0.7747734325935689,-0.38075703270291394,0.016673591025486652,-1,-0.011661807580174861,0.015651677860212744,-30.69800569800567,0.7158252910702113,0.7832226266155288,-8.334609313124467,-2.2697365644513177,-1.3747692999753738
710452,2330,台積電,18996089,17792,10794393087,567.0,573.0,565.0,565.0,,0.0,565.0,464.0,566.0,5.0,14.35,2023-07-10,572.4,582.206942281303,566.0846245774309,47.84042771674731,4.626140416683143,8.326618227720934,-3.700477811037791,568.2967032967033,572.4,5.128205128205214,28.490028490028546,587.96,594.6686625852013,550.1313374147986,0.01415929203539823,0.0,0.9870719776380155,0.7502640075872363,-0.04344914026894586,0.01574310493854178,-1,-0.012928022361984587,0.014378633172370654,-23.361823361823333,0.6934019968419044,0.8235298436619026,-5.827045445304911,-2.532525687602311,-2.358117876001998
710453,2330,台積電,18566571,17795,10665245909,574.0,577.0,570.0,577.0,+,12.0,576.0,38.0,577.0,1275.0,14.66,2023-07-11,572.7666666666667,582.5297948859525,566.7888423466288,56.16398568363915,4.6099571765255405,7.583286017481855,-2.973328840956315,570.0439560439561,572.7666666666667,23.076923076923162,17.66381766381772,586.9616000000001,594.9638636869134,550.5694696464199,0.012131715771230503,0.02123893805309729,1.0073910260140837,0.7350557582486652,-0.022610864794326835,0.014831442688567729,1,0.007391026014083714,0.013771178648164956,5.413105413105441,1.02862137332231,0.8317507590392138,4.032491177157844,-1.6246536252551547,-1.0431076448851537
710454,2330,台積電,16220006,14426,9338600582,574.0,578.0,572.0,578.0,+,1.0,577.0,28.0,578.0,1510.0,14.68,2023-07-12,573.1,582.9141860003817,567.5121428403947,56.78290494083731,4.624514955017162,6.991531804988917,-2.3670168499717548,572.2747252747253,573.1,53.846153846153925,27.350427350427406,586.003136,595.3012011686999,550.8987988313002,0.010380622837370242,0.0017331022530329143,1.0085499912755191,0.658362490368687,-0.1263865578625154,0.01471354782910059,1,0.008549991275519066,0.013489731691584874,26.49572649572652,1.018157869653068,0.8581546504404646,5.489270185893638,-0.751253535094202,0.527357754488019
710455,2330,台積電,26878397,32540,15790086719,587.0,590.0,585.0,585.0,+,7.0,585.0,243.0,586.0,215.0,14.86,2023-07-13,573.7333333333333,584.1042132462022,568.6403916894016,60.940241744641014,5.141624155202749,6.621550275031683,-1.4799261198289342,576.3186813186813,573.7333333333333,78.44254510921185,51.788540677429616,563.0,596.1710000767542,551.2956665899125,0.008547008547008548,0.01211072664359869,1.0196374622356494,1.1764404133754818,0.6571138752969634,0.013801421692366344,1,0.01963746223564952,0.013471108286478368,26.654004431782234,1.1900189926244056,0.8799319201301022,7.026644184118595,0.18091181799600253,1.9666095544536193
710456,2330,台積電,24381177,26789,14372679526,589.0,591.0,587.0,591.0,+,6.0,590.0,156.0,591.0,1616.0,15.02,2023-07-14,574.8333333333334,585.8985900003647,570.0829470642789,64.12576096584405,5.966805162126548,6.490601252450656,-0.5237960903241081,580.7142857142857,574.8333333333334,93.82716049382725,75.37195314973098,563.54,597.3134480028656,552.3532186638012,0.00676818950930626,0.01025641025641022,1.0281240939402725,1.0708912613944106,-0.09290807037339321,0.013937767820665905,1,0.028124093940272474,0.013731334326661123,18.455207344096266,1.3288346525243118,0.9227513248707755,6.955096755502289,0.9729967890155198,2.8967597851826783
710457,2330,台積電,14311753,18226,8428551949,588.0,591.0,587.0,591.0,,0.0,590.0,25.0,591.0,1797.0,15.02,2023-07-17,576.1666666666666,587.4901368164409,571.4324343504544,64.12576096584405,6.545316718410163,6.501544345642557,0.043772372767605816,584.1978021978022,576.1666666666666,93.82716049382725,88.6989553656221,564.6383999999999,597.5525394698877,554.7807938634455,0.00676818950930626,0.0,1.0257448654903096,0.6508498761498216,-0.41299991382696577,0.013937767820665905,-1,0.025744865490309583,0.013961249262593472,5.128205128205153,1.282783164385525,0.9127872649710442,3.698030105682939,1.167673084953731,2.897720137912106
710458,2330,台積電,22022410,31079,12866196578,587.0,588.0,580.0,581.0,-,10.0,580.0,945.0,581.0,264.0,14.76,2023-07-18,576.8,587.6488572379334,572.0496966504251,55.393484444591714,6.126255211584862,6.426486518831018,-0.30023130724615577,584.5494505494505,576.8,82.45614035087728,90.03682044617723,565.692864,597.5871755336534,556.0128244663465,0.013769363166953529,-0.016920473773265665,1.0072815533980584,1.0480657604999213,0.538763979506913,0.013318783406283025,-1,0.007281553398058332,0.013762134080463168,-7.580680095299954,0.9491806407543858,0.9881173723279003,-4.880146167759918,0.44535197111656544,1.8919644905355044
710459,2330,台積電,24909638,20069,14517904258,584.0,587.0,579.0,581.0,,0.0,580.0,61.0,581.0,829.0,14.76,2023-07-19,577.6666666666666,587.760083507989,572.6271355762041,55.393484444591714,5.7281157949943236,6.286812374063679,-0.5586965790693554,584.4945054945055,577.6666666666666,54.6783625730995,76.98722113926799,566.70514944,596.8523094468537,558.4810238864795,0.013769363166953529,0.0,1.0057703404500866,1.1578474378337051,0.13110408897118897,0.01322491426626086,-1,0.005770340450086621,0.013263067957225642,-22.30885856616849,0.9179485529654865,1.045874247481192,-4.60226206851079,-0.1735076134694058,0.5026307388723931
710460,2330,台積電,15676734,19382,9102325307,580.0,584.0,578.0,579.0,-,2.0,579.0,21.0,580.0,19.0,14.71,2023-07-20,578.3,587.5795434029784,573.0382881196748,53.697399631815166,5.19136137122689,6.067722173496321,-0.8763608022694314,584.1318681318681,578.3,23.909131803868732,53.681211575948474,567.6769434624,596.3307145356728,560.2692854643271,0.010362694300518135,-0.0034423407917383297,1.0012104444060177,0.7309552388838342,-0.37065588829512497,0.01307601871389715,-1,0.0012104444060177166,0.012715991222160503,-29.772079772079742,0.8309772787183315,0.9446740257798769,-4.849778458722177,-0.7202094804416674,-1.121187004730951
710461,2330,台積電,52275128,86810,29291080481,560.0,563.0,557.0,560.0,-,19.0,560.0,1216.0,561.0,123.0,14.23,2023-07-21,578.0333333333333,585.0133078130453,572.1971082409862,40.88880261171207,3.195996949514779,5.493377128700013,-2.297380179185234,578.7692307692307,578.0333333333333,11.060834590246442,29.88277632240486,591.0,596.8835027991216,559.183163867545,0.010714285714285714,-0.032815198618307395,0.968802260538608,2.2852781263774684,2.3345675189742967,0.014696219505241599,-1,-0.031197739461392027,0.011458214405771747,-18.82194173215842,0.24441790564494056,1.1295927297461035,-13.010983807998876,-2.1614122596314242,-2.4066206045077623
710462,2330,台積電,27656825,30269,15469188055,557.0,563.0,557.0,558.0,-,2.0,558.0,366.0,559.0,149.0,14.18,2023-07-24,578.0,582.4136643558278,571.2811657738257,39.8122720863867,1.4367114686916693,4.6820439966983445,-3.245332528006675,574.5164835164835,578.0,6.5805478518951865,13.850171415336755,590.32,596.9877153268486,559.0122846731514,0.010752688172043012,-0.0035714285714285587,0.9653979238754326,1.2149332152384595,-0.4709372112871727,0.016390212411711163,-1,-0.03460207612456748,0.010046389189489425,-7.269623563441568,0.15639971941149738,1.2523308331741132,-9.224816557432774,-2.8989766905108354,-2.686175011200613
710463,2330,台積電,22767807,21119,12899067927,561.0,569.0,561.0,569.0,+,11.0,568.0,56.0,569.0,650.0,14.46,2023-07-25,578.1333333333333,581.4105896368442,571.1339937884176,47.93197975785069,0.9194739954691613,3.9295299964525077,-3.0100560009833464,573.7692307692307,578.1333333333333,17.349778621125957,11.663720354422496,589.6536000000001,596.8076174933444,559.4590491733222,0.014059753954305799,0.019713261648745428,0.9842020295202952,0.9994608142390239,-0.17677437666832685,0.01654705804855453,1,-0.015797970479704784,0.009225725535738288,5.68605826670346,0.47407680978724054,1.2579944494248414,0.38719205137942225,-2.374857920510203,-1.741202161896481
710464,2330,台積電,15147698,21679,8586520667,569.0,571.0,563.0,566.0,-,3.0,565.0,175.0,566.0,274.0,14.38,2023-07-26,577.8666666666667,580.1065020226793,570.8027683827132,46.105161896500505,0.2644363854461744,3.196511274251241,-2.9320748888050665,569.6043956043956,577.8666666666667,25.519713261648832,16.483346578223294,589.0005280000001,596.9924491488423,558.740884184491,0.014134275618374558,-0.005272407732864637,0.9794646977388094,0.6701557756572449,-0.33468787749298823,0.016975864049130394,-1,-0.0205353022611906,0.008579219230997021,9.036366683425538,0.3477844931350184,1.1814601592765699,0.4180386996474823,-1.9371596486235605,-1.4239365864190439
710465,2330,台積電,13004888,12672,7396939592,570.0,570.0,566.0,569.0,+,3.0,569.0,142.0,570.0,294.0,14.46,2023-07-27,577.0666666666667,579.281149586047,570.6864607451188,48.23003235591356,-0.012467000018432373,2.554715619397306,-2.5671826194157386,566.2637362637363,577.0666666666667,53.015873015873105,31.961788299549266,588.3605174400002,595.5918447284824,558.541488604851,0.007029876977152899,0.005300353356890497,0.986021256931608,0.581843458986564,-0.1414610985774868,0.017138474109584096,1,-0.013978743068391957,0.007842581820572757,21.05408471632384,0.4249496484863987,1.1708763906793611,3.6363826142408513,-1.1732973598391028,0.05778352409123867
710466,2330,台積電,19009675,19313,10814265557,569.0,573.0,565.0,567.0,-,2.0,567.0,152.0,568.0,48.0,14.41,2023-07-28,576.3,578.2663254470754,570.4486245680143,46.90241204122218,-0.3888161823624614,1.9660092590453526,-2.3548254414078142,562.2197802197801,576.3,60.515873015873105,46.35048643113165,587.7333070912002,594.5219647678364,558.0780352321635,0.014109347442680775,-0.0035149384885764245,0.9838625715773036,0.8796654942814205,0.4617330806693607,0.017431866374696656,-1,-0.016137428422696436,0.0071720640646466705,14.165386584741455,0.33118474999706365,0.9031592856398977,1.1060404136474489,-0.8326839158076836,0.3667611215648033
710467,2330,台積電,28409339,28425,16044638425,575.0,575.0,560.0,565.0,-,2.0,564.0,79.0,565.0,424.0,14.35,2023-07-31,575.4333333333333,577.0815882955004,570.097100402336,45.5520538521235,-0.838789858758787,1.4050494354845247,-2.243839294243312,559.6483516483518,575.4333333333333,60.51587301587312,58.015873015873076,587.1186409493762,593.2448152730567,557.6218513936099,0.02654867256637168,-0.003527336860670194,0.9818687366042983,1.2754093658191383,0.49446736990506146,0.017745446971792322,-1,-0.0181312633957017,0.006461801123029491,2.5000000000000426,0.21946966473413165,0.8829702142446899,-1.3922741285985865,-0.827557326713918,0.2994249464188693
710468,2330,台積電,18916866,13827,10711815419,565.0,568.0,564.0,567.0,+,2.0,566.0,335.0,567.0,209.0,14.41,2023-08-01,574.7,576.2442414717164,569.897287473153,47.18946979976893,-1.0222303190835191,0.9195934845709158,-1.9418238036544349,558.2197802197802,574.7,47.50000000000011,56.17724867724875,586.5162681303887,592.0216627377341,557.378337262266,0.007054673721340388,0.003539823008849474,0.9866017052375151,0.8470873987371982,-0.3341321316909204,0.01736278183119988,1,-0.013398294762484853,0.0058376516738184335,-8.677248677248642,0.27513735141486495,0.846228850747351,0.39364381066319964,-0.622656924128114,-0.26895124335132675
710469,2330,台積電,34495766,34408,19394908189,567.0,569.0,558.0,561.0,-,6.0,560.0,315.0,561.0,557.0,14.25,2023-08-02,573.9666666666667,574.7237569298961,569.323268926498,43.01059901182819,-1.6329346077244509,0.40908786611184245,-2.042022473836293,556.6703296703296,573.9666666666667,32.54901960784324,46.85496420790546,585.9259427677808,591.6790603188201,556.2542730145133,0.0196078431372549,-0.010582010582010581,0.9774086764620477,1.481855117089611,0.8235455069565962,0.017592586885584443,-1,-0.022591323537952315,0.005212169113613105,-14.305944600062219,0.007083051884746989,0.9780287263059791,-3.166314400343076,-0.8538870141349207,-1.2256590377754948
710470,2330,台積電,29320685,47739,16266624892,556.0,560.0,552.0,554.0,-,7.0,554.0,635.0,555.0,308.0,14.08,2023-08-04,573.0,572.4619228743389,568.3346709312401,38.70429684927545,-2.651202245745367,-0.20297015625959935,-2.448232089485767,554.967032967033,573.0,24.33645922136981,34.79515960973769,585.3474239124253,591.7687683843827,554.2312316156173,0.01444043321299639,-0.012477718360071277,0.9668411867364747,1.2670273483430001,-0.1500207590693884,0.0188000639838325,-1,-0.03315881326352531,0.00460725300427522,-10.458700388367877,-0.2866329551906277,1.124847955138773,-5.567469461568201,-1.3444076030104497,-1.8523813879650035
710471,2330,台積電,15607870,13239,8719529904,558.0,561.0,556.0,558.0,+,4.0,558.0,1367.0,559.0,152.0,14.18,2023-08-07,572.2333333333333,570.9051589490309,567.6679179679343,42.261750545995966,-3.0996888311378825,-0.782313891235256,-2.3173749399026264,555.6263736263736,572.2333333333333,17.476555839727297,24.78734488964675,584.0135269559282,591.5046130578914,552.9620536087752,0.008960573476702509,0.0072202166064982976,0.9751266965689986,0.6807112921789541,-0.4676839916939185,0.019389667415030894,1,-0.024873303431001366,0.0042084049084609,-7.310789049919453,-0.17298085007945738,1.1056026778519057,-1.0818834658024485,-1.2507196586478813,-2.01723768239825
710472,2330,台積電,21167596,33867,11708530913,558.0,558.0,551.0,552.0,-,6.0,552.0,678.0,553.0,135.0,14.02,2023-08-08,571.5,568.7398529167936,566.6570845506482,38.63920885256787,-3.894375599395403,-1.4047262328672854,-2.489649366528117,553.9010989010989,571.5,13.44605475040268,18.419689937166563,582.7329858776911,592.076685836157,550.923314163843,0.012681159420289856,-0.010752688172043001,0.9658792650918635,0.9188384886312478,0.35621298742237095,0.02069867261590821,-1,-0.03412073490813648,0.0044009788216418854,-4.973635186763882,-0.4977448547498787,1.0375223483089886,-3.3218561593194096,-1.4342892787780785,-2.4002470542111247
710473,2330,台積電,15088059,14590,8355524852,550.0,557.0,550.0,554.0,+,2.0,554.0,308.0,555.0,199.0,14.08,2023-08-09,570.9,567.0249915382516,565.8404984506063,40.47092622510598,-4.313068929518636,-1.9863947721975554,-2.3266741573210803,553.7032967032967,570.9,17.56504788541412,16.162552825181333,580.8290067250297,592.4118571955098,549.3881428044901,0.01263537906137184,0.0036231884057971175,0.9703976177964617,0.6599214701332565,-0.2872096103874998,0.02151392664925224,1,-0.029602382203538235,0.004776706175175123,1.4024950602327877,-0.4727953422818421,1.011922074627357,-0.14643007184871948,-1.1948148868142878,-2.102401067321145
710474,2330,台積電,18884431,21572,10418779108,552.0,554.0,550.0,551.0,-,3.0,551.0,681.0,552.0,270.0,14.0,2023-08-10,570.1333333333333,565.0954406688376,564.883046937664,38.609124575069885,-4.83126947101664,-2.5553697119613723,-2.2758997590552674,553.1868131868131,570.1333333333333,11.899698741804109,14.303600459206939,578.3626861870273,592.7591789283388,547.5074877383279,0.007259528130671506,-0.005415162454873612,0.9664405986903648,0.8211822849524376,0.25161433952505097,0.022391894671297673,-1,-0.03355940130963516,0.005393538150691591,-2.40390171740283,-0.7351980770530435,0.8702893433057652,-1.1279368345331449,-1.0733484556538544,-2.478689323737163
710475,2330,台積電,24816095,33682,13663661565,556.0,558.0,546.0,546.0,-,5.0,546.0,457.0,547.0,29.0,13.87,2023-08-11,569.2333333333333,562.7238131518214,563.6647858449114,35.66431267969768,-5.581070243175873,-3.1605098182042726,-2.4205604249716,548.8241758241759,569.2333333333333,10.047846889952256,13.170864505723463,576.0936712920651,593.4252511756389,545.0414154910278,0.02197802197802198,-0.00907441016333943,0.9591848685366282,1.0839789089682226,0.3141034008385002,0.022885790851643516,-1,-0.04081513146337181,0.006443659860608144,-3.1230176157712073,-1.1300960213652846,0.834856698763956,-3.4647518959897923,-1.2371756283269857,-2.7188252823690995
710476,2330,台積電,24728477,44024,13344853868,540.0,543.0,537.0,541.0,-,5.0,540.0,641.0,541.0,11.0,14.53,2023-08-14,568.0666666666667,559.9543709099714,562.2025415968526,32.95722153120088,-6.503779449361332,-3.8291637444356845,-2.6746157049256474,543.1428571428572,568.0666666666667,9.379509379509482,10.442351670421916,573.0843041628586,594.1431354119172,541.9901979214162,0.011090573012939002,-0.009157509157509125,0.9523530102100691,1.0793330262595247,-0.00353069248002158,0.022532157460993605,-1,-0.04764698978993085,0.007741790503757004,-1.0628422909124335,0.3235888755025582,0.9138420350115647,-4.310937241527576,-1.4790667108677553,-2.8881072912573202
710477,2330,台積電,16341396,20787,8859336259,543.0,545.0,540.0,542.0,+,1.0,542.0,109.0,543.0,343.0,14.55,2023-08-15,566.8333333333334,557.5767242824629,560.8991518164105,34.03565401285796,-7.072810543103628,-4.477893104169273,-2.5949174389343552,540.2417582417582,566.8333333333334,14.28571428571439,11.237690185058677,568.7541876633156,594.1930766719596,539.4735899947071,0.00922509225092251,0.001848428835489857,0.9561893560717435,0.7101135868924648,-0.3391669046177005,0.021045464385964375,1,-0.04381064392825646,0.008651865975519675,3.048024100655713,0.34289870624825874,0.8678676875822672,-2.3117937919285154,-1.412410815868407,-2.5887192556229217
710478,2330,台積電,29612963,44555,15981443678,541.0,543.0,536.0,542.0,,0.0,541.0,3.0,542.0,711.0,14.55,2023-08-16,565.4,555.4311387352574,559.6798516992227,34.03565401285796,-7.438030795544364,-5.069920642444291,-2.368110153100073,537.7032967032967,565.4,23.37662337662348,15.680615680615754,564.9436851437177,593.3026880425534,537.4973119574465,0.012915129151291513,0.0,0.958613371064733,1.2659496257695528,0.8121440175612904,0.02067104363716061,-1,-0.04138662893526703,0.009229699137168227,7.696007696007728,0.31347812050882135,0.9779742359328465,-1.0247393494789137,-1.152638695103997,-2.1337553374504665
710479,2330,台積電,24070209,18167,13048399357,540.0,546.0,537.0,544.0,+,2.0,544.0,275.0,545.0,520.0,14.61,2023-08-17,564.1333333333333,553.7473073095124,558.668248363789,36.40834112974963,-7.479863975712533,-5.5519093090979394,-1.9279546666145935,537.054945054945,564.1333333333333,29.148629148629254,22.270322270322342,560.8915692235972,592.3549956199925,535.9116710466742,0.016544117647058824,0.0036900369003689537,0.9643110375797684,1.0308473641437144,-0.18717323220915105,0.019387839523283712,1,-0.03568896242023161,0.009550345951733645,6.878306878306912,0.4447052748980268,1.0241500836318518,1.7881044564768018,-0.6647529743329867,-1.7256955203946855
710480,2330,台積電,19582982,21346,10591633376,540.0,544.0,539.0,539.0,-,5.0,539.0,132.0,540.0,272.0,14.47,2023-08-18,563.2666666666667,551.6088146369947,557.3993291145123,33.1938412360446,-7.826259043072696,-6.006779255892891,-1.8194797871798052,535.4505494505495,563.2666666666667,31.212121212121318,27.912457912457985,557.4067495322936,592.8906809493791,533.6426523839542,0.00927643784786642,-0.009191176470588203,0.9569179784589893,0.8317173182929529,-0.18642243613256537,0.01846737644048291,-1,-0.04308202154101075,0.010814412248911597,3.299663299663333,0.013279678341782388,0.9712029941171436,-0.9323011484976078,-0.5621102817137853,-1.7830775358239488
